image_path,xmin,ymin,xmax,ymax,label,annotator
C5_L1_F1315_T20241219_171534_652.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F1386_T20241219_171633_865.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F1330_T20241219_171547_436.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F1002_T20241219_171113_735.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F1327_T20241219_171544_845.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F1324_T20241219_171542_146.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L1_F1387_T20241219_171634_204.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F1330_T20241219_171547_145.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F1490_T20241219_171800_910.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F1847_T20241219_172303_391.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F1335_T20241219_171551_521.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F4_T20241219_165719_790.jpg,2201.8683129824162,3292.605232206238,2263.6895621738845,3328.304826809762,Aves," sanacleto@ufl.edu, 24"
C4_L1_F868_T20241219_170921_244.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,2347.6360665271204,1358.8962205188727,2397.3214859245195,1388.7074721573126,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,183.8360517703777,2571.220453815418,245.94282601712695,2623.3901441826865,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,1428.455807675232,2615.9373312730772,1485.5940399822414,2692.949731339046,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,3023.3577703317524,2253.2337696720615,3082.9802736086313,2312.8562729489404,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,2787.352028194105,2496.692324719319,2889.2071379587737,2598.547434483987,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,3117.760067186811,2369.99450525595,3174.89829949382,2459.4282601712694,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,2978.640892874093,3150.05558979512,3078.011731668891,3326.4388286558883,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,149.05625819219813,4459.266390916595,245.94282601712695,4580.995668440223,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,472.011484275294,3818.3244806901425,534.1182585220433,3882.915525906762,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,578.8351359797027,4017.06615827974,621.067742467492,4059.298764767529,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,621.0677424674922,4240.650545568038,663.3003489552817,4282.883152055827,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,854.5892136352694,3383.577060962898,909.2431749724087,3463.0737319987365,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,921.6645298217585,3507.7906094563955,958.928594369808,3540.086132064706,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,899.3060910929287,3758.7019774132627,944.022968550588,3790.997500021573,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,1120.406207411356,3932.600945304161,1142.7646461401857,3977.31782276182,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,1361.3804914887432,3930.116674334292,1465.7198722232818,4019.55042924961,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,1669.4300917526193,3736.3435386844326,1731.536865999368,3776.0918742023528,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,1604.8390465360003,4310.210132724395,1639.6188401141799,4342.505655332705,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,1455.7827883438017,4320.147216603876,1507.9524787110709,4364.864094061535,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,2071.881988871554,4024.5189711893495,2106.6617824497334,4071.720119616879,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,2101.6932405099933,4205.870751989857,2151.3786599073924,4277.914610116087,Aves," sanacleto@ufl.edu, 24"
C5_L1_F6_T20241219_165722_005.jpg,2193.6112663951826,3964.8964679124706,2243.2966857925817,4024.5189711893495,Aves," sanacleto@ufl.edu, 24"
