image_path,xmin,ymin,xmax,ymax,label,annotator
C5_L1_F1722_T20241219_172114_158.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F558_T20241219_170502_638.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F241_T20241219_170038_797.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F668_T20241219_170634_998.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F1335_T20241219_171551_137.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F925_T20241219_171008_794.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F493_T20241219_170408_612.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F292_T20241219_170121_436.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1321_T20241219_171539_848.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F326_T20241219_170149_093.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1339_T20241219_171556_187.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1120_T20241219_171252_167.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1437_T20241219_171717_563.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F882_T20241219_170933_023.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F1726_T20241219_172117_097.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F485_T20241219_170402_248.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F822_T20241219_170843_172.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F1763_T20241219_172147_857.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F767_T20241219_170757_696.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F6_T20241219_165721_600.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F1656_T20241219_172018_592.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F781_T20241219_170809_453.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1348_T20241219_171604_066.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F711_T20241219_170710_372.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F93_T20241219_165835_234.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1023_T20241219_171131_154.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F861_T20241219_170915_606.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F726_T20241219_170722_781.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1104_T20241219_171238_821.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F1619_T20241219_171947_934.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F861_T20241219_170916_086.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F46_T20241219_165755_827.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1681_T20241219_172040_246.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F666_T20241219_170633_229.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1264_T20241219_171452_270.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F479_T20241219_170357_036.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F384_T20241219_170238_092.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F341_T20241219_170202_121.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F973_T20241219_171049_037.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F507_T20241219_170420_392.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F976_T20241219_171051_947.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1501_T20241219_171809_793.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F783_T20241219_170811_039.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F526_T20241219_170436_645.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F403_T20241219_170253_549.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F244_T20241219_170041_402.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F109_T20241219_165848_678.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F1728_T20241219_172118_859.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F673_T20241219_170638_676.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1535_T20241219_171840_039.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F613_T20241219_170549_125.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F756_T20241219_170748_403.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F1488_T20241219_171758_448.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F496_T20241219_170411_037.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1557_T20241219_171856_509.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1399_T20241219_171646_609.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F920_T20241219_171004_726.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F205_T20241219_170008_371.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1366_T20241219_171617_462.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F73_T20241219_165818_353.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F327_T20241219_170150_438.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F795_T20241219_170820_556.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F798_T20241219_170823_047.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F325_T20241219_170148_270.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F1474_T20241219_171746_873.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F1656_T20241219_172018_707.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F729_T20241219_170725_396.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F862_T20241219_170916_546.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F855_T20241219_170911_002.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F827_T20241219_170847_346.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1669_T20241219_172029_945.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F355_T20241219_170213_886.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1812_T20241219_172234_198.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F909_T20241219_170956_149.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F698_T20241219_170700_023.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F849_T20241219_170905_695.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F798_T20241219_170823_447.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F343_T20241219_170203_878.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1846_T20241219_172305_011.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1186_T20241219_171347_224.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F539_T20241219_170447_481.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1275_T20241219_171501_267.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
