image_path,xmin,ymin,xmax,ymax,label,annotator
C6_L1_F837_T20241219_170856_069.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F173_T20241219_165941_668.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F500_T20241219_170414_550.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L1_F710_T20241219_170709_541.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L1_F1714_T20241219_172107_086.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F1351_T20241219_171604_366.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F886_T20241219_170936_864.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F724_T20241219_170721_720.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F802_T20241219_170826_791.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L1_F791_T20241219_170817_119.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L1_F48_T20241219_165757_683.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
