image_path,xmin,ymin,xmax,ymax,label,annotator
C3_L1_F1346_T20241219_171600_300.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F248_T20241219_170044_528.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F1806_T20241219_172228_884.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F867_T20241219_170920_407.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F168_T20241219_165937_895.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F88_T20241219_165831_161.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F1623_T20241219_171951_270.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F513_T20241219_170425_393.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1250_T20241219_171440_409.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F420_T20241219_170307_721.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F1597_T20241219_171929_583.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F910_T20241219_170956_382.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F505_T20241219_170419_125.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F826_T20241219_170846_206.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F62_T20241219_165809_463.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F200_T20241219_170004_690.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F1334_T20241219_171550_182.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1558_T20241219_171857_624.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F525_T20241219_170435_805.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F752_T20241219_170744_681.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1159_T20241219_171324_695.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F134_T20241219_165909_243.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F150_T20241219_165922_283.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F98_T20241219_165839_501.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F1293_T20241219_171515_890.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F842_T20241219_170900_258.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1361_T20241219_171613_013.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F527_T20241219_170437_382.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F974_T20241219_171049_668.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1652_T20241219_172015_758.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F442_T20241219_170326_566.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F781_T20241219_170809_163.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F780_T20241219_170808_523.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1595_T20241219_171928_497.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F1209_T20241219_171405_695.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F551_T20241219_170457_009.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F105_T20241219_165845_243.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1360_T20241219_171612_175.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1432_T20241219_171712_524.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F134_T20241219_165908_930.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F697_T20241219_170658_885.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F796_T20241219_170821_288.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1766_T20241219_172150_866.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F95_T20241219_165836_996.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F9_T20241219_165724_482.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1646_T20241219_172010_758.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F878_T20241219_170930_180.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F1083_T20241219_171220_892.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F86_T20241219_165829_591.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F884_T20241219_170934_699.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1184_T20241219_171345_536.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F865_T20241219_170919_431.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F825_T20241219_170846_068.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
