xmin,ymin,xmax,ymax,label,image_path,annotator,flight_name
607.0,4688.0,703.0,4750.000000000001,Sterninae,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
4763.0,3155.0,4799.0,3234.9999999999995,Leucophaeus atricilla,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
1203.0,3250.0,1253.0000000000002,3321.0000000000005,Leucophaeus atricilla,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
792.0000000000017,4356.000000000001,889.0687786375487,4426.99638007171,Larus argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
946.0,2279.0,988.0,2305.0,Larus argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
625.0,3514.0,751.0,3594.0,Larus argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
1750.9999999999998,3021.0,1807.9999999999998,3087.0,Leucophaeus atricilla,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
767.0,1644.0,844.0,1715.0,Leucophaeus atricilla,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
3132.0,1632.0,3203.0,1703.9999999999998,Larus argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
3185.0,561.0,3288.0,626.0,Larus delawarensis/argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
2839.0,1003.0000000000001,2896.0,1073.0,Larus delawarensis/argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
2339.0,921.0,2404.0,991.0,Larus argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
2767.0000000000005,484.0,2831.0000000000005,553.0,Larus argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
2863.0,560.0,2933.0,655.0,Larus argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
2284.0000000000005,282.0,2349.0,378.0,Larus argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
2721.0,1015.0000000000001,2762.0,1039.0000000000002,Somateria mollissima,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
1385.0,3623.9999999999995,1445.0000000000002,3660.9999999999995,Sterninae,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
844.46877033247,4342.92308171447,952.2732942047,4424.774664654496,Larus argentatus,C6_L1_F85_T20230424_145059_378.JPG,"Brier Klossing b.klossing@ufl.edu, 20",SE_JPG_2023_April24_NC
