xmin,ymin,xmax,ymax,label,image_path,annotator,flight_name
3681,1542,3770,1627,Cheloniidae,C2_L3_F2077_T20250217_163122_484.jpg,SageMaker,JPG_20250217_155100
5356,3364,5486,3428,Sulidae,C2_L3_F2607_T20250217_163716_197.jpg,SageMaker,JPG_20250217_155100
945,3089,993,3114,Larus argentatus,C3_L2_F995_T20250217_161615_248.jpg,SageMaker,JPG_20250217_155100
469,2029,523,2066,Larus argentatus,C3_L2_F995_T20250217_161615_248.jpg,SageMaker,JPG_20250217_155100
3595,406,3636,439,Tringa semipalmata,C3_L4_F3703_T20250217_165113_399.jpg,SageMaker,JPG_20250217_155100
3302,315,3330,341,Charadriiformes,C3_L4_F3703_T20250217_165113_399.jpg,SageMaker,JPG_20250217_155100
3706,1000,3794,1192,Larus argentatus,C4_L3_F3035_T20250217_164201_643.jpg,SageMaker,JPG_20250217_155100
1383,3517,1471,3621,Thalasseus maximus,C5_L2_F108_T20250217_160542_022.jpg,SageMaker,JPG_20250217_155100
4388,915,4425,988,Leucophaeus atricilla,C5_L2_F170_T20250217_160629_775.jpg,SageMaker,JPG_20250217_155100
191,1177,313,1285,Larus argentatus,C5_L2_F718_T20250217_161303_809.jpg,SageMaker,JPG_20250217_155100
3435,4031,3493,4088,Leucophaeus atricilla,C6_L4_F3691_T20250217_165105_690.jpg,SageMaker,JPG_20250217_155100
570,227,670,429,Pelecanus occidentalis,C7_L2_F355_T20250217_160844_461.jpg,SageMaker,JPG_20250217_155100
376,0,478,190,Pelecanus occidentalis,C7_L2_F355_T20250217_160844_461.jpg,SageMaker,JPG_20250217_155100
