image_path,xmin,ymin,xmax,ymax,label,annotator
C3_L4_F5578_T20240127_152953_588.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L4_F4977_T20240127_152210_916.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L4_F5729_T20240127_153149_885.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L2_F902_T20240127_141846_536.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L4_F3959_T20240127_150906_854.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F6601_T20240127_154550_479.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L4_F4884_T20240127_152058_963.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L4_F5864_T20240127_153333_932.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F1700_T20240127_135127_262.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L2_F1565_T20240127_134943_122.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L2_F1625_T20240127_135029_544.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F6528_T20240127_154454_276.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L1_F559_T20240127_141353_082.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F879_T20240127_134055_046.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L3_F2849_T20240127_145115_588.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L2_F1030_T20240127_134251_137.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L5_F5921_T20240127_153540_885.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L4_F4118_T20240127_151109_260.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F6439_T20240127_154345_744.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L4_F5178_T20240127_152445_698.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L3_F2068_T20240127_144114_073.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L3_F2553_T20240127_144727_526.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L3_F3429_T20240127_145842_119.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L2_F847_T20240127_134030_478.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F499_T20240127_141307_129.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F1022_T20240127_142019_004.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F2008_T20240127_135524_446.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F873_T20240127_141824_114.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F1449_T20240127_134813_856.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L2_F1065_T20240127_134318_325.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L3_F2169_T20240127_144231_807.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L4_F4986_T20240127_152217_713.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L2_F669_T20240127_133813_380.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L3_F2916_T20240127_145207_088.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
