image_path,xmin,ymin,xmax,ymax,label,annotator
C6_L6_F6233_T20240127_154107_151.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F6560_T20240127_154519_010.jpg,2402.623129548159,2608.1898126353944,2453.1946528304197,2662.97562952451,Aves," sanacleto@ufl.edu, 24"
C5_L2_F1605_T20240127_142747_879.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4673_T20240127_151816_666.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L6_F6475_T20240127_154413_494.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1712_T20240127_135136_372.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,4120.873826056641,4204.389501434589,4166.767483435292,4249.0083349971665,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,4009.9641540582325,4076.907119827224,4057.1326352529577,4138.098662998759,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,3998.4907397135707,3723.7809227748244,4038.010278011853,3777.323523049917,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,3296.0628170569917,3786.247289762433,3345.780945883864,3819.3927089803474,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,3081.8924159566195,3890.7828426804717,3140.5343114960065,3916.2793190019456,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2415.1595601501017,4154.671372607717,2471.2518080573423,4187.816791825631,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2653.551613755874,3699.5592702694253,2694.345975870231,3731.429865671266,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2526.06923214851,3750.5522229123703,2574.512537159308,3779.8731706820645,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2411.3350887018814,3646.0166699943306,2449.579803184091,3686.811032108688,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2292.7764738070323,3714.8571560623086,2338.670131185684,3748.002575280223,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2111.7514919245755,3719.956451326603,2169.118563647889,3758.201165808812,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2186.9660970729196,3756.926341992739,2240.508697348013,3797.720704107095,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2226.4856353712034,3865.2863663589983,2278.7534118302224,3909.9051999215762,Aves," sanacleto@ufl.edu, 24"
C5_L6_F6330_T20240127_154221_791.jpg,2206.0884543140246,3954.5240334841533,2249.432464060528,3996.593219414584,Aves," sanacleto@ufl.edu, 24"
