xmin,ymin,xmax,ymax,label,image_path,annotator
5997.433236518012,1549.5211372964816,6041.541908389484,1575.710661220169,Aves,C3_L2_F227_T20240127_133232_865.jpg," sanacleto@ufl.edu, 24"
5865.796418901581,1741.8073787361864,5893.364338821252,1781.7808626197093,Aves,C3_L2_F227_T20240127_133232_865.jpg," sanacleto@ufl.edu, 24"
5032.721537699353,2070.5423698910495,5078.857932606241,2114.9700094310147,Aves,C1_L6_F6349_T20240127_154236_244.jpg," sanacleto@ufl.edu, 24"
5324.349120320666,2064.2769335456696,5371.624685472168,2103.57830698487,Aves,C1_L6_F6349_T20240127_154236_244.jpg," sanacleto@ufl.edu, 24"
3660.939474234621,3996.3378811744938,3695.130586914993,4029.6950642772963,Aves,C2_L6_F6706_T20240127_154711_213.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C6_L2_F1277_T20240127_142335_348.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C4_L4_F5178_T20240127_152445_354.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C3_L4_F5356_T20240127_152702_619.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C7_L6_F6248_T20240127_154118_744.jpg," sanacleto@ufl.edu, 24"
5029.377694025675,2073.8541316347582,5081.081327835018,2113.0488217805505,Aves,C1_L6_F6349_T20240127_154236_244.jpg," sanacleto@ufl.edu, 24"
5327.924482795752,2068.0166245917676,5374.624539139675,2107.21131473756,Aves,C1_L6_F6349_T20240127_154236_244.jpg," sanacleto@ufl.edu, 24"
3663.765913905795,3993.8954112965584,3694.848743615224,4028.7688299949423,Aves,C2_L6_F6706_T20240127_154711_213.jpg," sanacleto@ufl.edu, 24"
3657.459380894053,3990.4281459704093,3695.3652707836004,4032.1246248489115,Aves,C2_L6_F6706_T20240127_154711_213.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C4_L2_F1084_T20240127_142106_379.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C7_L2_F1156_T20240127_142202_192.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C3_L2_F463_T20240127_133534_583.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C3_L2_F802_T20240127_141729_426.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C7_L3_F2360_T20240127_144459_119.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C6_L4_F4301_T20240127_151330_354.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C7_L2_F1140_T20240127_134416_091.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C5_L6_F6684_T20240127_154654_401.jpg," sanacleto@ufl.edu, 24"
0.0,0.0,0.0,0.0,0,C5_L1_F6_T20240127_131605_677.jpg," sanacleto@ufl.edu, 24"
