image_path,xmin,ymin,xmax,ymax,label,annotator
C5_L4_F4322_T20240127_151346_479.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L2_F1543_T20240127_142659_957.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L2_F1666_T20240127_135100_856.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L2_F2031_T20240127_135542_181.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L4_F4516_T20240127_151615_573.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L4_F4165_T20240127_151145_401.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L3_F2293_T20240127_144407_479.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L3_F2793_T20240127_145032_510.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L2_F1094_T20240127_134340_559.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L2_F722_T20240127_141627_910.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
