image_path,xmin,ymin,xmax,ymax,label,annotator
C1_L2_F1723_T20240127_135144_747.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F388_T20240127_133437_005.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F3839_T20240127_150734_354.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F1933_T20240127_135427_120.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F6269_T20240127_154134_729.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F5755_T20240127_153209_666.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2720_T20240127_144936_369.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L2_F1193_T20240127_142230_426.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F2172_T20240127_144234_323.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L4_F4835_T20240127_152021_229.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1774_T20240127_142957_942.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F3590_T20240127_150046_088.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1812_T20240127_143027_129.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2289_T20240127_144404_057.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F1507_T20240127_134858_497.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F3380_T20240127_145804_307.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L2_F1186_T20240127_134451_512.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F873_T20240127_134050_249.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F3371_T20240127_145757_260.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F1469_T20240127_134829_387.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F3345_T20240127_145737_354.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L4_F5139_T20240127_152415_479.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F891_T20240127_134104_717.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L4_F5054_T20240127_152309_994.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F4584_T20240127_151708_323.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L4_F5009_T20240127_152235_385.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F3629_T20240127_150116_073.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4510_T20240127_151611_198.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F2032_T20240127_135543_353.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L2_F565_T20240127_133653_068.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F5_T20240127_140646_582.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F832_T20240127_141752_661.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F1934_T20240127_143931_026.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1689_T20240127_142852_551.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
