image_path,xmin,ymin,xmax,ymax,label,annotator
C5_L6_F6565_T20240127_154522_760.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F1663_T20240127_135059_200.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L2_F487_T20240127_133552_958.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F1577_T20240127_142726_020.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F1168_T20240127_134437_622.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F1772_T20240127_135222_575.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L3_F2408_T20240127_144536_026.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L3_F3081_T20240127_145414_260.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F642_T20240127_133752_412.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L4_F3851_T20240127_150743_791.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F1494_T20240127_134849_059.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F1934_T20240127_135427_445.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F1084_T20240127_142106_739.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L4_F3896_T20240127_150818_494.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F1579_T20240127_134953_966.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L2_F1266_T20240127_134552_841.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L2_F1034_T20240127_142028_176.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L4_F4979_T20240127_152212_229.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L2_F358_T20240127_133413_662.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
