image_path,xmin,ymin,xmax,ymax,label,annotator
C7_L3_F1941_T20240127_143936_448.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L3_F2387_T20240127_144519_916.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L4_F4825_T20240127_152013_682.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L2_F1830_T20240127_135307_137.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L4_F4911_T20240127_152119_744.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L4_F4949_T20240127_152149_166.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L4_F4411_T20240127_151455_104.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L1_F402_T20240127_141152_395.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L4_F4318_T20240127_151343_307.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L3_F2456_T20240127_144613_041.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L3_F2375_T20240127_144510_573.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F1422_T20240127_142526_645.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L4_F5739_T20240127_153157_698.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L4_F5063_T20240127_152316_791.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L2_F857_T20240127_141811_879.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L3_F3478_T20240127_145919_823.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F242_T20240127_133244_537.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F626_T20240127_141444_911.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L3_F2645_T20240127_144838_573.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L4_F4684_T20240127_151825_323.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L4_F4079_T20240127_151039_432.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F537_T20240127_133632_115.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F215_T20240127_140928_426.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F2002_T20240127_135520_259.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L3_F3241_T20240127_145617_151.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L3_F3430_T20240127_145843_041.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F1182_T20240127_142222_207.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L2_F1202_T20240127_134503_731.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L2_F761_T20240127_141657_770.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L4_F5735_T20240127_153154_588.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L2_F1596_T20240127_135007_216.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L6_F6315_T20240127_154210_104.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
