image_path,xmin,ymin,xmax,ymax,label,annotator
C4_L2_F1334_T20240127_142418_895.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F1385_T20240127_142458_504.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L2_F2073_T20240127_135614_321.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L2_F1766_T20240127_135218_044.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L3_F3351_T20240127_145742_073.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L4_F5758_T20240127_153212_104.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F1621_T20240127_135026_856.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L2_F1325_T20240127_142412_254.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F450_T20240127_141229_239.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L3_F3751_T20240127_150250_088.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L4_F4868_T20240127_152046_932.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F227_T20240127_133232_865.jpg,5861.579275065845,1736.3554430934335,5896.985058296546,1785.615663240496,Bird,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F227_T20240127_133232_865.jpg,5992.426734831481,1548.550853782757,6049.38386437652,1582.4172551338627,Bird,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L4_F4599_T20240127_151719_651.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L4_F5029_T20240127_152250_604.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F1020_T20240127_142017_332.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F987_T20240127_134218_220.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L3_F2359_T20240127_144457_963.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L4_F5081_T20240127_152330_823.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F6508_T20240127_154438_854.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
