image_path,xmin,ymin,xmax,ymax,label,annotator
C4_L6_F6145_T20240127_153959_057.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L4_F4869_T20240127_152047_401.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L4_F4953_T20240127_152152_244.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F671_T20240127_141519_379.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L3_F2085_T20240127_144127_276.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L4_F4245_T20240127_151247_010.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F6211_T20240127_154050_276.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F1183_T20240127_134448_997.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F6397_T20240127_154313_463.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F288_T20240127_141024_504.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L6_F6175_T20240127_154022_307.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L3_F2258_T20240127_144340_182.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L6_F6666_T20240127_154640_369.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L4_F4010_T20240127_150946_244.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L4_F4967_T20240127_152203_166.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F697_T20240127_141539_239.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L3_F2991_T20240127_145304_635.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L3_F3503_T20240127_145939_307.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L6_F6425_T20240127_154334_651.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L3_F3081_T20240127_145414_307.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L3_F3549_T20240127_150014_666.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L4_F4754_T20240127_151918_838.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L4_F4974_T20240127_152208_604.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F1445_T20240127_134811_325.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F682_T20240127_141527_848.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L4_F5072_T20240127_152324_026.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L4_F5617_T20240127_153023_573.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
