image_path,xmin,ymin,xmax,ymax,label,annotator
empty.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1837_T20240127_143046_448.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L4_F4176_T20240127_151154_104.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F648_T20240127_141501_707.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L4_F4004_T20240127_150941_698.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F853_T20240127_134034_979.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L3_F2736_T20240127_144948_651.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L3_F3490_T20240127_145929_229.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L4_F4458_T20240127_151531_135.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F2784_T20240127_145025_401.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L3_F3046_T20240127_145347_151.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L4_F4214_T20240127_151223_416.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L4_F4762_T20240127_151925_010.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L2_F110_T20240127_133102_646.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L3_F2559_T20240127_144732_135.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L2_F649_T20240127_133757_708.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F94_T20240127_133050_427.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L6_F6636_T20240127_154617_260.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F506_T20240127_133607_818.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L3_F2100_T20240127_144138_885.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L4_F5507_T20240127_152859_073.jpg,416.97495111556333,806.8741575489735,503.96972508931384,886.3693820422284,Bird,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L4_F4502_T20240127_151605_198.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L3_F2566_T20240127_144737_573.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F187_T20240127_133202_021.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F6097_T20240127_153922_463.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L3_F2151_T20240127_144217_994.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L2_F87_T20240127_133045_052.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F1324_T20240127_134638_153.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L2_F1112_T20240127_142128_051.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L1_F702_T20240127_141543_473.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L4_F5769_T20240127_153220_635.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
