image_path,xmin,ymin,xmax,ymax,label,annotator
C4_L2_F1616_T20241220_114100_865.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L3_F2561_T20241220_115435_347.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L3_F2871_T20241220_115854_042.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L8_F4846_T20241220_123151_215.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F578_T20241220_112327_947.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F356_T20241220_112022_656.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F1449_T20241220_113534_540.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L6_F3964_T20241220_121605_556.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L6_F4118_T20241220_121814_029.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L3_F2312_T20241220_115107_321.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L2_F1572_T20241220_114024_158.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L3_F2306_T20241220_115102_732.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
