image_path,xmin,ymin,xmax,ymax,label,annotator
C6_L1_F240_T20241220_111846_378.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F643_T20241220_112422_467.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F1266_T20241220_113302_176.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L8_F4979_T20241220_123341_568.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L10_F5677_T20241220_124402_296.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L6_F3776_T20241220_121329_117.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L3_F2742_T20241220_115705_844.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L2_F2230_T20241220_114933_283.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L6_F3986_T20241220_121624_003.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L2_F1966_T20241220_114553_338.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F565_T20241220_112317_111.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L7_F4498_T20241220_122416_077.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L8_F4712_T20241220_122959_434.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L3_F2921_T20241220_115935_766.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F1332_T20241220_113357_033.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F1035_T20241220_112949_277.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L2_F2124_T20241220_114805_153.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L8_F4885_T20241220_123223_652.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L8_F4961_T20241220_123328_106.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F1167_T20241220_113139_401.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L6_F3526_T20241220_121000_571.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L2_F1866_T20241220_114429_625.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L3_F2353_T20241220_115141_537.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F1049_T20241220_113000_767.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L2_F1841_T20241220_114409_266.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
