image_path,xmin,ymin,xmax,ymax,label,annotator
C3_L8_F5221_T20241220_123703_634.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L1_F1424_T20241220_113513_988.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F3448_T20241220_120855_609.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L8_F5206_T20241220_123651_031.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L1_F1323_T20241220_113349_339.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L8_F4861_T20241220_123204_697.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L6_F3207_T20241220_120534_255.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L3_F2975_T20241220_120020_814.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L1_F55_T20241220_111611_560.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L1_F1061_T20241220_113011_163.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F300_T20241220_111935_838.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L6_F4137_T20241220_121831_433.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L6_F3237_T20241220_120559_188.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L3_F2714_T20241220_115642_482.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F1579_T20241220_114030_002.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F1337_T20241220_113401_510.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F1167_T20241220_113139_401.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L8_F4995_T20241220_123355_018.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L3_F2324_T20241220_115117_029.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L8_F5099_T20241220_123521_694.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L2_F1507_T20241220_113930_647.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L3_F2843_T20241220_115830_582.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F4081_T20241220_121743_655.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L1_F668_T20241220_112442_933.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L1_F1164_T20241220_113136_704.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L2_F1626_T20241220_114109_712.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F3112_T20241220_120415_205.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L1_F827_T20241220_112655_967.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L2_F1970_T20241220_114556_308.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F921_T20241220_112814_484.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F992_T20241220_112913_714.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L6_F3219_T20241220_120544_266.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L4_F3033_T20241220_120125_773.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L1_F1265_T20241220_113301_551.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L1_F709_T20241220_112517_528.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L3_F2592_T20241220_115501_205.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F1050_T20241220_113001_706.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L2_F1772_T20241220_114311_221.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L8_F4677_T20241220_122929_743.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F669_T20241220_112443_658.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F76_T20241220_111629_272.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F2118_T20241220_114759_637.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F37_T20241220_111556_736.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L2_F1847_T20241220_114413_563.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L10_F5521_T20241220_124152_662.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L6_F4114_T20241220_121810_704.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L3_F2941_T20241220_115952_040.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L8_F5160_T20241220_123612_557.jpg,0.0,0.0,0.0,0.0,0,"Brier Klossing b.klossing@ufl.edu, 20"
