image_path,xmin,ymin,xmax,ymax,label,annotator
C4_L6_F4270_T20241220_122022_384.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F653_T20241220_112430_905.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F550_T20241220_112304_490.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L8_F4973_T20241220_123336_652.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F1157_T20241220_113131_355.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L10_F5461_T20241220_124102_610.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F1340_T20241220_113404_116.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L1_F1000_T20241220_112920_098.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L1_F314_T20241220_111947_516.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L6_F3757_T20241220_121313_261.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L6_F3909_T20241220_121521_227.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L6_F3896_T20241220_121508_834.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L7_F4572_T20241220_122518_766.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L2_F1583_T20241220_114033_332.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L4_F3031_T20241220_120123_905.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L7_F4483_T20241220_122404_527.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L8_F4834_T20241220_123141_213.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L6_F4280_T20241220_122029_554.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L6_F3157_T20241220_120452_453.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C3_L6_F3428_T20241220_120838_615.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L3_F2986_T20241220_120029_975.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L3_F2481_T20241220_115328_606.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L6_F3859_T20241220_121439_517.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L3_F2359_T20241220_115146_927.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L1_F1421_T20241220_113511_192.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
