image_path,xmin,ymin,xmax,ymax,label,annotator
C1_L1_F990_T20241220_112911_551.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L1_F264_T20241220_111905_916.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F218_T20241220_111827_426.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L2_F1520_T20241220_113941_494.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F4096_T20241220_121756_069.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F414_T20241220_112111_249.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L1_F601_T20241220_112347_425.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L2_F1734_T20241220_114239_415.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L2_F2015_T20241220_114634_225.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L1_F881_T20241220_112741_216.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F717_T20241220_112524_297.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F3858_T20241220_121437_520.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L6_F3540_T20241220_121011_858.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L8_F5296_T20241220_123807_573.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F3945_T20241220_121550_194.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L6_F4046_T20241220_121714_052.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F445_T20241220_112137_096.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F149_T20241220_111730_064.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F468_T20241220_112156_582.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F776_T20241220_112613_521.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L2_F2088_T20241220_114734_811.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L1_F737_T20241220_112541_088.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L10_F5605_T20241220_124302_227.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L2_F1544_T20241220_114001_503.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F3630_T20241220_121127_431.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L3_F2515_T20241220_115356_367.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F449_T20241220_112140_737.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L3_F2624_T20241220_115527_591.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L8_F4971_T20241220_123336_449.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L8_F5199_T20241220_123645_090.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L3_F2921_T20241220_115935_264.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L6_F3786_T20241220_121337_067.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L1_F444_T20241220_112136_063.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F4330_T20241220_122111_376.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F4355_T20241220_122132_230.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F1829_T20241220_114359_159.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L8_F4822_T20241220_123130_599.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F916_T20241220_112809_915.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L2_F1599_T20241220_114047_299.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L3_F2260_T20241220_115023_948.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F108_T20241220_111656_274.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L3_F2403_T20241220_115222_924.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L8_F5122_T20241220_123541_455.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F1346_T20241220_113408_619.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L8_F4811_T20241220_123121_421.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L7_F4625_T20241220_122601_528.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F796_T20241220_112630_204.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L8_F5237_T20241220_123716_994.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F991_T20241220_112912_273.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L7_F4468_T20241220_122350_944.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L3_F2975_T20241220_120020_598.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L6_F3938_T20241220_121544_063.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L1_F682_T20241220_112455_106.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F3726_T20241220_121247_409.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F167_T20241220_111745_182.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L2_F2141_T20241220_114819_328.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L8_F5142_T20241220_123558_135.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L1_F1150_T20241220_113125_621.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F1468_T20241220_113550_192.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F701_T20241220_112510_358.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
