image_path,xmin,ymin,xmax,ymax,label,annotator
C6_L10_F5480_T20241220_124118_348.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F509_T20241220_112230_391.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F4209_T20241220_121930_524.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L8_F4785_T20241220_123059_736.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L10_F5465_T20241220_124105_442.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L1_F556_T20241220_112309_889.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F4193_T20241220_121916_976.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L8_F5147_T20241220_123602_212.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L8_F4981_T20241220_123343_245.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F1007_T20241220_112925_920.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F3725_T20241220_121247_735.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F2010_T20241220_114630_151.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L1_F989_T20241220_112911_308.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F4014_T20241220_121647_652.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L2_F1916_T20241220_114511_432.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L6_F3984_T20241220_121622_334.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F1038_T20241220_112952_087.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F566_T20241220_112317_940.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L10_F5646_T20241220_124338_742.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1920_T20241220_114514_972.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F3829_T20241220_121413_330.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F68_T20241220_111622_894.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F346_T20241220_112014_512.jpg,2305.752293725077,718.6995915833821,2398.664027998214,811.611325856519,Larus argentatus," sanacleto@ufl.edu, 24"
C3_L1_F346_T20241220_112014_512.jpg,4296.154578115224,228.10124359715164,4413.592842145441,331.9889387008049,Larus argentatus," sanacleto@ufl.edu, 24"
C6_L2_F2174_T20241220_114846_954.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F1307_T20241220_113336_084.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L8_F4939_T20241220_123308_299.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F984_T20241220_112906_635.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L10_F5693_T20241220_124415_936.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L6_F4111_T20241220_121808_273.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F4277_T20241220_122026_664.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L1_F1326_T20241220_113351_841.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L1_F1070_T20241220_113018_782.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F3267_T20241220_120624_704.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L2_F1964_T20241220_114551_166.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L2_F1600_T20241220_114048_024.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L1_F1367_T20241220_113426_048.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L1_F979_T20241220_112902_461.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F4249_T20241220_122003_894.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L7_F4576_T20241220_122520_934.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L3_F2608_T20241220_115514_055.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L2_F2205_T20241220_114912_821.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F3132_T20241220_120432_096.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L3_F2269_T20241220_115031_147.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
