image_path,xmin,ymin,xmax,ymax,label,annotator
C4_L2_F1664_T20241220_114140_915.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L6_F4316_T20241220_122059_289.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L3_F2514_T20241220_115355_527.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L1_F447_T20241220_112138_671.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L6_F3138_T20241220_120436_616.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L8_F5328_T20241220_123833_207.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C2_L6_F3534_T20241220_121006_938.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F270_T20241220_111910_811.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L7_F4661_T20241220_122632_049.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L3_F2756_T20241220_115718_012.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
