xmin,ymin,xmax,ymax,label,image_path,annotator,flight_name
4313.9549560984215,4944.04504390158,4351.9549560984215,4978.04504390158,FalsePositive,NEAQ_20220224_B_0325.JPG," sanacleto@ufl.edu, 24",Belly camera edited
1275.0,236.99999999999997,1300.0,277.0,FalsePositive,NEAQ_20220326_B_0073.JPG," sanacleto@ufl.edu, 24",Belly camera edited
89.00000000000001,3349.0000000000005,117.00000000000001,3386.0000000000005,FalsePositive,NEAQ_20220301_B_0529.JPG," sanacleto@ufl.edu, 24",Belly camera edited
1058.0,1607.0,1087.9999999999998,1654.0,Laridae,NEAQ_20220330_B_1225.JPG," sanacleto@ufl.edu, 24",Belly camera edited
1628.0000000000002,3961.0000000000005,1653.0000000000002,3999.0,Laridae,NEAQ_20220323_B_3236.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
5948.004046877017,1087.999999999998,6052.999999999999,1143.1664980467908,Laridae,NEAQ_20220323_B_3236.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
2000.0,2486.0,2020.0,2523.0,FalsePositive,NEAQ_20220424_B_1344.JPG," sanacleto@ufl.edu, 24",Belly camera edited
3357.9999999999995,389.00000000000006,3382.9999999999995,428.00000000000006,FalsePositive,NEAQ_20220523_B_2687.JPG," sanacleto@ufl.edu, 24",Belly camera edited
7420.999999999999,952.0000000000001,7453.999999999999,981.0000000000002,FalsePositive,NEAQ_20220520_B_3067.JPG," sanacleto@ufl.edu, 24",Belly camera edited
7213.0,0.0,7247.0,15.999999999999996,FalsePositive,NEAQ_20220520_B_3067.JPG," sanacleto@ufl.edu, 24",Belly camera edited
6168.0,652.0,6203.0,690.0,FalsePositive,NEAQ_20220425_B_1079.JPG," sanacleto@ufl.edu, 24",Belly camera edited
8628.000000000002,0.0,8673.000000000002,21.0,FalsePositive,NEAQ_20220425_B_1079.JPG," sanacleto@ufl.edu, 24",Belly camera edited
6109.0,897.0,6143.0,922.0,FalsePositive,NEAQ_20220425_B_1079.JPG," sanacleto@ufl.edu, 24",Belly camera edited
1563.0,4518.999999999999,1600.0,4539.999999999999,FalsePositive,NEAQ_20220421_B_2437.JPG," sanacleto@ufl.edu, 24",Belly camera edited
4956.0,2777.0,4992.0,2799.0,FalsePositive,NEAQ_20220421_B_2437.JPG," sanacleto@ufl.edu, 24",Belly camera edited
2471.0,5768.0,2483.0,5788.0,FalsePositive,NEAQ_20220611_B_2516.JPG," sanacleto@ufl.edu, 24",Belly camera edited
5028.0,4666.000000000001,5050.0,4702.000000000001,FalsePositive,NEAQ_20220611_B_2516.JPG," sanacleto@ufl.edu, 24",Belly camera edited
4668.0,206.0,4699.000000000001,247.0,FalsePositive,NEAQ_20220614_B_1034.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
4088.9999999999995,1785.0,4108.0,1820.0,FalsePositive,NEAQ_20220614_B_1034.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
1567.0000000000002,4882.0,1596.0000000000002,4931.0,FalsePositive,NEAQ_20220614_B_1034.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
204.99999999999997,1575.0,232.99999999999994,1616.0,FalsePositive,NEAQ_20220614_B_1034.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
252.0,733.9999999999999,280.0,769.9999999999999,FalsePositive,NEAQ_20220614_B_1034.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
1123.0,2019.0,1152.0,2037.0,FalsePositive,NEAQ_20220614_B_1034.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
2540.0,5080.0,2560.0,5112.0,FalsePositive,NEAQ_20220614_B_1034.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
1968.9999999999998,204.0,1996.9999999999998,252.99999999999997,FalsePositive,NEAQ_20220614_B_1034.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
2552.0000000000005,3815.9999999999995,2594.0000000000005,3868.9999999999995,FalsePositive,NEAQ_20220616_B_1632.JPG," sanacleto@ufl.edu, 24",Belly camera edited
8647.72944635816,3003.7294463581625,8680.729446358162,3021.7294463581625,FalsePositive,NEAQ_20220525_B_3068.JPG," sanacleto@ufl.edu, 24",Belly camera edited
777.0,4894.000000000001,807.0,4929.000000000001,FalsePositive,NEAQ_20220710_B_0646.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
2329.0,4912.0,2358.9999999999995,4955.0,FalsePositive,NEAQ_20220710_B_0646.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
5956.000000000001,1573.0,5983.000000000001,1607.0,FalsePositive,NEAQ_20220710_B_0646.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
665.0,1479.0,770.0000000000001,1587.0000000000002,Chondrichthyes,NEAQ_20220812_B_1884.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
3697.0,4322.0,3726.9999999999995,4374.0,FalsePositive,NEAQ_20220715_B_1795.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
4627.0,3231.0,4653.0,3274.0000000000005,FalsePositive,NEAQ_20220711_B_0751.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
4129.0,2718.0000000000005,4150.0,2757.0,FalsePositive,NEAQ_20220711_B_0751.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
605.0,3951.0,631.0,3992.0000000000005,FalsePositive,NEAQ_20220711_B_0751.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
21.0,0.0,58.0,29.0,Sterna hirundo,NEAQ_20220711_B_0751.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
2258.0,1529.0,2288.0,1567.9999999999998,FalsePositive,NEAQ_20220711_B_0751.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
3919.0,5288.999999999999,3939.0000000000005,5322.999999999999,FalsePositive,NEAQ_20220711_B_0751.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
3937.9999999999995,3651.0,3959.9999999999995,3690.9999999999995,FalsePositive,NEAQ_20220711_B_0751.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
7159.0,277.0,7205.0,323.0,FalsePositive,NEAQ_20220815_B_0346.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
962.0000000000001,1409.0,992.0000000000001,1439.0,FalsePositive,NEAQ_20220815_B_0346.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
3742.0000000000005,2654.0,3775.0000000000005,2698.0,FalsePositive,NEAQ_20220815_B_0346.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
914.0000000000001,1626.0,946.0000000000001,1660.0,FalsePositive,NEAQ_20220815_B_0346.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
914.0000000000001,1626.0,946.0000000000001,1660.0,Phalaropus fulicarius,NEAQ_20220815_B_0346.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
8000.0,2288.0,8038.0,2313.0,FalsePositive,NEAQ_20220815_B_0346.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
3443.0,3905.0,3485.0,3931.0,FalsePositive,NEAQ_20220815_B_0346.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
8043.000000000001,3955.0,8097.000000000001,3982.0,FalsePositive,NEAQ_20220819_B_3694.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
1348.0,1.9999999999999996,1378.0,37.0,FalsePositive,NEAQ_20220819_B_3694.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
5982.000000000001,3775.0,5999.000000000001,3798.0000000000005,FalsePositive,NEAQ_20220819_B_3694.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
8579.0,2449.0,8614.0,2486.0,FalsePositive,NEAQ_20220819_B_3694.JPG,"Brier Klossing b.klossing@ufl.edu, 20",Belly camera edited
