image_path,xmin,ymin,xmax,ymax,label,annotator
C5_L9_F1747_T20241219_175449_423.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F874_T20241219_174126_278.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F106_T20241219_172558_159.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L1_F19_T20241219_172442_764.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L9_F1798_T20241219_175532_071.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F634_T20241219_173805_975.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L9_F2190_T20241219_180058_976.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F76_T20241219_172533_133.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L6_F349_T20241219_173407_720.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L8_F1477_T20241219_175011_710.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L9_F2329_T20241219_180255_034.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L6_F746_T20241219_173939_395.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L9_F2121_T20241219_180001_216.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L8_F1567_T20241219_175126_791.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F268_T20241219_173300_553.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L6_F780_T20241219_174007_671.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C6_L9_F1644_T20241219_175323_617.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C4_L6_F928_T20241219_174210_619.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F972_T20241219_174248_023.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L1_F69_T20241219_172527_285.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L8_F1332_T20241219_174810_359.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C7_L6_F270_T20241219_173302_424.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L1_F35_T20241219_172459_138.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L9_F1804_T20241219_175536_770.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L6_F277_T20241219_173307_846.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C1_L9_F1950_T20241219_175738_385.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C3_L8_F1422_T20241219_174925_632.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
C5_L7_F1040_T20241219_174344_555.jpg,0,0,0,0,0,"Brier Klossing b.klossing@ufl.edu, 20"
