image_path,xmin,ymin,xmax,ymax,label,annotator
C4_L9_F1840_T20241219_175607_342.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L6_F668_T20241219_173833_937.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L6_F645_T20241219_173815_248.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F168_T20241219_172650_286.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L9_F2180_T20241219_180050_830.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F179_T20241219_172659_260.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F161_T20241219_172644_438.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L9_F2405_T20241219_180358_035.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L9_F1875_T20241219_175636_198.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C2_L6_F447_T20241219_173529_569.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C4_L6_F761_T20241219_173951_304.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
