image_path,xmin,ymin,xmax,ymax,label,annotator
C4_L1_F5_T20241219_172428_757.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L1_F41_T20241219_172503_731.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L6_F569_T20241219_173711_744.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L6_F489_T20241219_173604_510.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F150_T20241219_172635_069.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C6_L1_F66_T20241219_172525_179.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F19_T20241219_172443_275.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C5_L1_F20_T20241219_172444_274.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C7_L1_F5_T20241219_172429_472.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
C1_L6_F969_T20241219_174244_939.jpg,0,0,0,0,0," sanacleto@ufl.edu, 24"
