image_path,xmin,ymin,xmax,ymax,label,annotator
C2_L9_F2075_T20241219_175922_762.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L9_F2267_T20241219_180203_412.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L9_F2331_T20241219_180256_605.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F820_T20241219_174040_639.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L9_F1726_T20241219_175431_704.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L1_F29_T20241219_172453_089.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L6_F379_T20241219_173432_746.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L8_F1270_T20241219_174719_125.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F986_T20241219_174259_004.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L6_F401_T20241219_173450_990.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F272_T20241219_173303_874.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F227_T20241219_173226_346.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F519_T20241219_173629_733.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L6_F695_T20241219_173856_954.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C7_L9_F1881_T20241219_175641_412.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C2_L8_F1579_T20241219_175136_495.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F515_T20241219_173626_395.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L9_F1674_T20241219_175348_851.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C5_L6_F257_T20241219_173251_375.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C6_L8_F1200_T20241219_174620_742.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C3_L6_F855_T20241219_174110_025.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C1_L9_F1924_T20241219_175716_685.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
C4_L8_F1405_T20241219_174911_145.jpg,0.0,0.0,0.0,0.0,0," sanacleto@ufl.edu, 24"
